"Wipro beats forecasts once again  Wipro, India's third-biggest software firm, has reported a 60% rise in profit, topping market expectations.  Net income in the last quarter was 4.3bn rupees ($98m; Ã‚Â£52m), against 2.7bn a year earlier. Profit had been forecast to be 4.1bn rupees. Wipro offers services such as call centres to foreign clients and has worked for more than half of the companies on the Fortune 500 list. Wipro said demand was strong, allowing it to increase the prices it charged.  ""On the face of it, the results don't look very exciting,"" said Apurva Shah, an analyst at ASK-Raymond James. ""But the guidance is positive and pricing going up is good news."" Third-quarter sales rose 34% to 20.9bn rupees. One problem identified by Wipro was the high turnover of its staff. It said that 90% of employees at its business process outsourcing operations had had to be replaced. ""We have to get that under control,"" said vice-chairman Vivek Paul. Wipro is majority owned by India's ",business
"Christmas sales worst since 1981  UK retail sales fell in December, failing to meet expectations and making it by some counts the worst Christmas since 1981.  Retail sales dropped by 1% on the month in December, after a 0.6% rise in November, the Office for National Statistics (ONS) said. The ONS revised the annual 2004 rate of growth down from the 5.9% estimated in November to 3.2%. A number of retailers have already reported poor figures for December. Clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth, according to the ONS.  The last time retailers endured a tougher Christmas was 23 years previously, when sales plunged 1.7%.  The ONS echoed an earlier caution from Bank of England governor Mervyn King not to read too much into the poor December figures. Some analysts put a positive gloss on the figures, pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003. The November-December jump last ",business
"Businesses fail to plan for HIV  Companies fail to draw up plans to cope with HIV/Aids until it affects 20% of people in a country, new research says.  The finding comes in a report published on Thursday by the World Economic Forum, Harvard and the UN aids agency. ""Too few companies are responding proactively to the social and business threats,"" said Dr Kate Taylor, head of the WEF's global Health Initiative. Nearly 9,000 business leaders in 104 countries were surveyed for Business and HIV/AIDS: Commitment and Action?  Dr Taylor described the level of action taken by businesses as revealed by the report as ""too little, too late"". The issue will be highlighted to business and world leaders at the World Economic Forum, which meets in Davos, Switzerland, next week. The WEF report shows that despite the fact that 14,000 people contract HIV/Aids every day, concern among businesses has dropped by 23% in the last 12 months. Most (71%) have no policies in place to address the disease. Nor could over",business
"Ailing EuroDisney vows turnaround  EuroDisney, the European home of Mickey Mouse and friends, has said it will sell 253m euros (Ã‚Â£175m; $328m) of new shares as it looks to avoid insolvency.  The sale is the last part of a plan to restructure 2.4bn euros-worth of debts. Despite struggling since it was opened in 1992, EuroDisney has recently made progress in turning its business around and ticket sales have picked up. However, analysts still question whether it attracts enough visitors to stay open, even with the restructuring.  EuroDisney remains Europe's largest single tourist attraction, attracting some 12.4 million visitors annually. A new attraction - Walt Disney Studios - has recently opened its site near Paris. The company's currently traded stock tumbled in Paris on the latest news, shedding 15% to 22 euro cents. EuroDisney will sell the new shares priced at 9 euros cents each. The US Disney Corporation and Saudi Arabian prince Al-Walid bin Talal, the firm's two main shareholders, will buy the new ",business
"UK young top Euro earnings league  British children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests.  Children in the UK between the ages of 10 and 17 had an annual income of Ã‚Â£775, said market analyst Datamonitor. They use ""pester power"" to get their parents to stump up nearly a third of this income, the report said. As for how they spend their cash, the bulk goes on personal care, soft drinks and food, Datamonitor said.  Datamonitor adds that British teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.  British teenage girls, compared to their counterparts in seven European countries, are the most keen to use make-up products. Nearly three out of four girls said they used make-up. According to the Datamonitor report the trend marked British teenagers out as ""particularly important to cosmetic",business
"Swiss cement firm in buying spree  Swiss cement firm Holcim has bid $800m (Ã‚Â£429m) to buy two Indian cement firms and a holding company in the country.  It plans to buy Associated Cement Companies (ACC), Ambuja Cement Eastern and the holding firm, Ambuja Cement India Ltd, a Holcim statement said. Shares in ACC fell 5.5% as investors, who thought the offer was underpriced, decided to sell. Meanwhile, UK-based firm Aggregate Industries said it had agreed a Ã‚Â£1.8bn takeover by Holcim.  The deal with Aggregates will give Holcim, the world's second-biggest cement maker, an entry into the UK market and boost its presence in the US. Peter Tom, who will remain as Aggregate chief executive, said the 138p a share offer provided ""significant value"" for shareholders. The Markfield, Leicestershire-based company runs 142 quarries in the UK and the US. It also has 164 ready-mixed concrete plants, 90 asphalt plants and 32 pre-cast concrete factories.  If the Indian deals go ahead, it will give Holcim a major presen",business
"India's Reliance family feud heats up  The ongoing public spat between the two heirs of India's biggest conglomerate, Reliance Group, has spilled over to the board meeting of a leading company within the group.  Anil Ambani, vice-chairman of India Petrochemicals Limited (IPCL), stayed away from a gathering of senior managers on Thursday. The move follows a decision earlier this month by Anil - the younger brother of Reliance Group president Mukesh Ambani - to resign from his post. His resignation was not accepted by his brother, who is also the boss of IPCL. The IPCL board met in Mumbai to discuss the company's results for the October-to-December quarter.  It is understood that the board also considered Anil's resignation and asked him to reconsider his decision. However, Anil's demand that Anand Jain - another IPCL board member accused by Anil of creating a rift in the Ambani family - be thrown out, was not met. Anil has accused Anand Jain, a confidant of his brother Mukesh, of playing a negative role ",business
"World leaders gather to face uncertainty  More than 2,000 business and political leaders from around the globe are arriving in the Swiss mountain resort Davos for the annual World Economic Forum (WEF). For five days, they will discuss issues ranging from China's economic power to Iraq's future after this Sunday's elections. UK Prime Minister Tony Blair and South African President Thabo Mbeki are among the more than 20 government leaders and heads of state leaders attending the meeting. Unlike previous years, protests against the WEF are expected to be muted. Anti-globalisation campaigners have called off a demonstration planned for the weekend.  The Brazilian city of Porto Alegre will host the rival World Social Forum, timed to run in parallel with the WEF's ritzier event in Davos.  The organisers of the Brazilian gathering, which brings together thousands of campaigners against globalisation, for fair trade, and many other causes, have promised to set an alternative agenda to that of the Swiss summit. ",business
"US budget deficit to reach $368bn  The US budget deficit is set to hit a worse-than-expected $368bn (Ã‚Â£197bn) this year, officials said on Tuesday.  The cost of military operations still needs to be factored in, with analysts saying the deficit could end up a further $100bn in the red. Past Congressional Budget Office (CBO) forecasts said there would be a $348bn shortfall in the 2005 fiscal year. In recent months, the dollar has weakened amid market jitters about the size of the budget and trade deficits. In November, the gap between US exports and imports widened to more than $60bn, a record figure. The CBO says it envisages a further ""orderly"" decline in the greenback over the next two years as the twin deficit drives dollar investors away. But the non-partisan fiscal watchdog notes the declines will help exporters and boost US economic growth.  The budget deficit hit a record $412bn in the 12 months to 30 September 2004, after reaching $377bn in the previous fiscal year. The CBO also forecast a ",business
"Criminal probe on Citigroup deals  Traders at US banking giant Citigroup are facing a criminal investigation in Germany over a controversial bond deal.  The deal saw the sale of 11bn euros ($14.4bn; Ã‚Â£7.6bn) of government bonds in a few minutes on 2 August, with 4bn euros-worth then bought back later. The move was widely criticised at the time, and now the German regulator has said it has found evidence of possible market manipulation. Citigroup said it would continue to co-operate fully with the authorities. ""We are disappointed that the BaFin has referred to the prosecutor the question of whether action should be brought against individuals involved,"" Citigroup said. If the traders are found guilty, they could face a five-year jail term or a fine, Reuters reported BaFin as saying. However, under German criminal law, prosecutors cannot pursue Citigroup itself.  Germany's financial watchdog BaFin told BBC News it had now transferred the investigation to the public prosecutor. ""I can confirm that",business
"Lasting influence of legend Charles  Ray Charles, who has won a string of posthumous Grammy Awards, belonged to a pioneering generation of artists that had a huge influence on the course of rock and pop music.  His sound encompassed so many styles - blues, gospel, jazz, rock 'n' roll, even country - and had a real impact on the nascent UK beat and R&B scenes.  Compared in stature to Elvis Presley by some commentators, Charles' songs cast their spell on such 1960s stalwarts as Joe Cocker, Steve Winwood, Eric Burdon and Van Morrison. His influence has extended to contemporary artists such as Norah Jones, with whom he recently recorded a duet. If James Brown was the godfather of soul, then Ray Charles was indisputably one of its founding fathers. Along with Sam Cooke, he was instrumental in bringing together the gospel fervour of the deep south Baptist church with the ""devil's"" music of R&B to pave the way for a new generation of soul artists.  Without Charles, it is hard to imagine the tear-stained ",entertainment
"Grammys honour soul star Charles  The memory of soul legend Ray Charles dominated the music world's leading music ceremony on Sunday as he was given eight posthumous Grammy Awards.  Charles, who died in 2004, got honours including record and album of the year, while Alicia Keys and actor Jamie Foxx performed a musical tribute to him. R&B star Keys won four awards herself at the Grammy ceremony in Los Angeles. U2, Usher, Norah Jones and Kanye West got three each. West led the race going into the ceremony with 10 nominations.  Charles' last album, Genius Loves Company, a collection of duets that has sold more than two million copies, was named album of the year and best pop vocal album. His song Here We Go Again with Norah Jones won record of the year and best pop vocal collaboration, while Heaven Help Us All with Gladys Knight picked up best gospel performance. Jones said: ""I'm glad he's getting recognised, because of who he is and how much I love him."" Actor Jamie Foxx - who is nominated for an Os",entertainment
"Abba reunite for musical premiere  The original stars of Swedish pop quartet Abba have reunited for the home premiere of hit musical Mamma Mia! which is based on the band's songs.  It is the first time in almost 20 years that the four, Bjorn Ulvaeus, Benny Andersson, Agnetha Faltskog and Anni-Frid Lyngstad, have met publicly. Faltskog has been a virtual recluse since the band split up in 1982. The musical, which has become a global phenomenon, will be performed in Swedish for the first time. Fans camped outside Stockholm's Cirkus theatre in the snow for a glimpse of the stars. The premiere marks Abba's first public reunion since the legendary band's acrimonious break-up in the early 1980s. It was thought that Faltskog would appear in London for the musical's fifth anniversary celebrations in April 2004 but she stayed away due to her fear of flying.  Original Abba member Bjorn Ulvaeus set about translating the musical into the band's mother tongue for the celebrated homecoming, alongside Swedish artist N",entertainment
"Help for indies in download sales  A campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.  The British Phonographic Industry has identified a lack of independent music available for download. ""We want to ensure that independent repertoire is as successful in the download world as it is in the physical world,"" said BPI chief Peter Jamieson. Downloaded singles have now overtaken physical singles in the UK. Mr Jamieson said his organisation was lobbying music service providers, which include iTunes and Napster, to urge them to promote independent releases. Download sales are due to be incorporated into the UK singles chart later this year. ""With downloads shortly to be eligible for the singles chart, this is a key commercial issue on which the BPI committed to assisting its members,"" added Mr Jamieson. As part of the campaign the BPI is running a series of seminars entitled Getting Your Music Online, focusing on h",entertainment
"T in the Park sells out in days  Tickets for Scotland's biggest music festival have sold out in record time, five months before the event is held.  The 12th annual T in the Park festival, which takes place at Balado near Kinross in July, sold out just four days after the line-up was announced. Green Day, the Foo Fighters and Keane are among the acts that had already been lined up to appear at the event. However, the organisers have revealed Scots favourites Travis as well as soulman James Brown will also appear.  Last year tickets sold out 10 weeks before the festival but organisers confirmed that all 130,000 for the two-day event had been sold. Geoff Ellis, CEO of festival organisers Big Day Out Ltd, said this year's event promises to be the best yet. ""After last year's sell-out, we did think this year's event would sell slightly earlier, however this is way beyond our expectations,"" Mr Ellis said.  ""We are extremely proud that fans are so excited about T in the Park that they have made absolu",entertainment
"Black Sabbath top rock album poll  Black Sabbath have topped a list of the best British rock albums of all time.  The band once fronted by Ozzy Osbourne led a poll of Kerrang! magazine readers with their 1970 self-titled debut. The band have three more efforts on the list, including fifth-placed Paranoid. Osbourne appears more than any other act, with two solo records featured. The top five includes Led Zeppelin, Iron Maiden and Sex Pistols. Queen, Muse, Manic Street Preachers and The Clash complete the top 10. A mix of heavy metal, punk, glam rock and even dance music makes up the list. Motorhead, Judas Priest and Prodigy are included along with newer acts like The Darkness and Lostprophets.  Kerrang! editor Ashley Bird said: ""It's amazing to see so many incredible homegrown albums in one list, and without any of the abysmal fashion bands that currently clog up the music scene. ""These are the real opinions of proper rock fans.""  Formed by four teenage friends in the West Midlands in the late 1",entertainment
"Michael film signals 'retirement'  Singer George Michael has said that a new film about his life is the start of a retirement from public view.  The pop star said it would be a much more ""behind the scenes affair"", and called his own genre of music ""dead"". ""I thought I should explain myself before I disappear,"" said Michael, who was at the Berlin film festival to launch the documentary. The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles. The 41-year-old chart-topper told reporters in the German capital that he wanted to ""move his career into a different form"", but added that he does not know what it is going to be yet.  ""I'm still going to be making music,"" he said, but added that he was ""not going to be around"". He hinted at discontent with the current state of music industry, and said: ""I don't really think that there is anyone in the modern pop business who I feel I want to spar with."" Michael said that",entertainment
"Hendrix guitar fetches Ã‚Â£100,000  A much-loved guitar belonging to Jimi Hendrix has been sold for Ã‚Â£100,000 at an auction in London.  The 1965 Fender Stratocaster was one of a number of guitars included in the sale dedicated to the rock legend. The vast archive of instruments, signed records and posters were collected by a dedicated fan who had become friendly with the star. The auction was billed as the biggest collection of Hendrix memorabilia to go under the hammer. The majority of the items were collected by fan Bob Terry who began collecting at the age of 17. He later sold it on to another collector.  Hendrix, widely considered one of the best guitarists of his era, died of a drug overdose in 1970 at the age of 27. The 1965 Fender Stratocaster was used by the musician on tour and in his studio. A poem written by Hendrix two weeks after his infamous appearance at the Monterey Festival where he set light to his guitar went for Ã‚Â£10,000. The Jimi Hendrix Experience's first single Hey Joe, signed by ",entertainment
"German music in a 'zombie' state  The German music business - the third largest in the world - is ""in the state of a zombie"" because it has failed to respond to the challenge posed by downloading and piracy, a leading industry figure has said.  Tim Renner, the head of Universal Music Germany until last year, told BBC World Service's The Music Biz programme that the country's music industry was now struggling to survive. Renner warned that unless the industry accepted ""new realties"" - such as downloading - its decline could become irreversible. ""The problem the music industry has got is that they aren't willing to accept that the classic way of doing business is over and out,"" he stated. ""So the music industry in its current form over here is pretty much in the state of a zombie.""  The music market in Germany peaked in 1997, with sales of 2.6bn euros (Ã‚Â£1.8bn). Since 2000, sales have plummeted to just 1.6bn euros (Ã‚Â£1.1bn) in 2003. In the space of one year - between 2002 and 2003 - ",entertainment
"Musical treatment for Capra film  The classic film It's A Wonderful Life is to be turned into a musical by the producer of the controversial hit show Jerry Springer - The Opera.  Frank Capra's 1946 movie starring James Stewart, is being turned into a Ã‚Â£7m musical by producer Jon Thoday. He is working with Steve Brown, who wrote the award-winning musical Spend Spend Spend. A spokeswoman said the plans were in the ""very early stages"", with no cast, opening date or theatre announced.  A series of workshops have been held in London, and on Wednesday a cast of singers unveiled the musical to a select group of potential investors. Mr Thoday said the idea of turning the film into a musical had been an ambition of his for almost 20 years. It's a Wonderful Life was based on a short story, The Greatest Gift, by Philip van Doren Stern. Mr Thoday managed to buy the rights to the story from Van Doren Stern's family in 1999, following Mr Brown's success with Spend Spend Spend. He later secured the film rights fr",entertainment
"Famed music director Viotti dies  Conductor Marcello Viotti, director of Venice's famous La Fenice Theatre, has died in Germany at 50.  Viotti, director of La Fenice since 2002, conducted at renowned opera houses worldwide including Milan's La Scala and the Vienna State Opera. His time at La Fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996. He fell into a coma after suffering a stroke during rehearsals for Jules Massenet's Manon last week.  He conducted some of the best orchestras in the world including the Berlin Philharmonic and the English Chamber Orchestra. Viotti was born in Switzerland and studied the piano, cello and singing at the Lausanne Conservatory. His career breakthrough came in 1982 when he won first prize at the Gino Marinuzzi conducting competition in Italy. Viotti established himself as chief conductor of the Turin Opera and went on to become chief conductor of Munich's Radio Orchestra. At La Fenice Viotti was widely acclaimed for his production of the",entertainment
"TV presenter Deeley drops CD:UK  Cat Deeley has resigned as host of ITV1's Saturday morning children's music show CD:UK after six years.  The 28-year-old host who also presents Stars In Their Eyes said she wanted to concentrate on new television projects. ""I've had a great few years, met some really incredible people and been given some wonderful opportunities,"" the presenter said. Deeley will host her last show on 5 March and guest presenters will stand in until a replacement is found.  The long-running presenter said: ""I would like to take this opportunity to thank the CD:UK team and all the viewers that have watched, supported the show and let me gate crash their Saturday morning. ""Whilst obviously I am really sad to say goodbye, I'm immensely excited about the future."" Deeley formerly co-hosted SM:tv, the children's show which airs before CD:UK on a Saturday morning, alongside hit presenters Ant and Dec. She won a Children's Bafta award for best presenter in December 2001 and also fro",entertainment
"The Producers scoops stage awards  The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.  The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two. Mel Brooks' hit show triumphed in the battle for best new musical, where it was up against Mary Poppins and Andrew Lloyd Webber's The Woman in White. Alan Bennett's The History Boys was the big winner in the straight theatre categories, picking up three trophies. But all eyes were on the musical prizes after The Producers, Mary Poppins and The Woman in White all had high-profile openings in the last six months.  The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor. Lane has already left the production. A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris. Mary",entertainment
"Rocker Doherty in on-stage fight  Rock singer Pete Doherty has been involved in a fight with his band's guitarist at their biggest gig to date.  Babyshambles played for 5,000 fans at London's Brixton Academy on Tuesday. The former Libertines singer traded blows with guitarist Patrick Walden. They were separated and bundled off stage before returning to end the set. The show was earlier held up due to audience overcrowding. On Monday Doherty faced blackmail and robbery charges in court, which he denies. He is out on Ã‚Â£50,000 bail and the judge agreed to extend his 2200 GMT curfew deadline by two hours so he could play the Brixton gig.  Babyshambles, which he formed after his acrimonious departure from the Libertines, played a warm-up show at The Garage, north London, on Monday. On Tuesday, Doherty and his three bandmates were introduced to the crowd by Mick Jones, the former Clash guitarist who produced the Libertines' second album. Babyshambles took the stage to a frenzied reception at 2200 GMT, launchin",entertainment
"The Sound of Music is coming home  The original stage production of The Sound of Music is to be performed for the first time in the Austrian capital, 40 years after the film was released.  The first full-scale theatrical production of the musical will make its debut in Vienna on Saturday. Julie Andrews starred in the 1965 film version of the Rogers and Hammerstein classic set in the Alpine country. But despite being one of the most successful musicals of all time, it is barely known inside Austria.  The film was never shown in any cinema in Austria and was not broadcast on television until the early 1990s. The musical is based on the true story of the von Trapp family who formed a singing troupe and escaped from Nazi-occupied Austria in 1938.  Sensitivities about Nazism during wartime Austria and issues towards the von Trapp family themselves could explain Austria's reluctance to embrace the musical. Another source of irritation for Austrians is the song Edelweiss, which is considered an traditional fol",entertainment
Download chart debut is delayed  The inclusion of downloaded music in the official singles chart has been delayed for a month.  The British Phonographic Industry (BPI) had planned to include download formats in the chart from 20 March. But the date has been put back to 17 April to create a ""level playing field"" for independent labels. The BPI is concerned that independent repertoire is not adequately represented online and said they were looking at ways of rectifying it.  BPI chairman Peter Jamieson said: ""The inclusion of download formats in the Official UK Singles Chart is the most significant development in the charts for 20 years.  ""But for a multitude of reasons the current chart representation of independent repertoire at the major download outlets is poor. ""I am very pleased we have secured this delay on behalf of independents. We have to try and establish a realistic 'level playing field' of opportunity. The Official UK Charts are run by The Official UK Charts Company (OCC) - a joint ve,entertainment
"Rapper films music video in jail  A US rapper awaiting trial for murder has filmed part of a music video in jail, angering a sheriff who says he was tricked into letting TV crews in.  C-Murder, a former member of rap group Tru, was filmed in his orange prison suit for the video for his Y'all Heard of Me single in a New Orleans jail. He is awaiting a second trial after an original conviction was thrown out. ""I'm not pleased,"" Jefferson Parish Sheriff Harry Lee said. ""He will not make another video in my jail."" Footage for the video was filmed by two crews who had permission to interview C-Murder - one from Court TV and one from a local cable show.  But Mr Lee said he did not know the rapper had filmed the video and made an album behind bars, and said he was fooled into letting the cameras in. The rapper's lawyer Ron Rakosky said: ""The bottom line is, we didn't do anything wrong."" Mr Rakosky said it was better than C-Murder, real name Corey Miller, ""just sitting there, wasting awa",entertainment
"Music man to the Oscars  Bill Conti's job of musical director of the Oscars show is not for the faint-hearted since conducting the orchestra is the ultimate plate-spinning assignment.  This year marks Conti's 17th turn at the helm of the Academy Awards orchestra. ""The excitement is a live performance as a musician,"" he says. ""All of your colleagues, everyone in the film industry is in the theatre. All the important people. ""I guess it's just a television show but we always think it's a bit more.' The orchestra strikes up more than 110 times during the average Oscars show. As well as playing the presenters and winners on and off stage, it also performs during the commercial breaks to entertain the live audience in the house.  ""It's a very busy evening, it takes a certain amount of preparation of music, orchestrating, sketching rehearsing, before the show. But you don't know what the unexpected will be and as the musical director, it's exciting,"" explains Conti. And much of the preparati",entertainment
"Church urges Nelly show boycott  Church ministers are trying to prevent rapper Nelly performing in Arkansas, saying they do not want his ""vile and filthy lyrics"" in their town.  More than 20 Jonesboro ministers urged music fans to boycott Nelly's 12 March concert at Arkansas State University in a bid to have it cancelled. ""Jonesboro is a wonderful city because of what does not come here,"" said the Reverend Adrian Rodgers. But a venue spokesman said more than 5,500 tickets had been sold so far.  Mr Rodgers, of the Fullness of Joy Church, said he was concerned about the rapper's lyrics that include references to drugs, sex and violence, and songs that the minister said were demeaning to women. Ministers were worried that bringing such acts to Jonesboro would lead to problems. ""Tear the tickets up,"" Mr Rodgers said. ""Do not go and do not allow your children to go.""  Tim Dean, director of the Arkansas State University venue, said ticket sales had been brisk. ""It would appear that ",entertainment
